facility_name,visible,facility_id,address,lat,lng,city,zip,phone,state,facility_display_note,hours_of_operation/wed/status,hours_of_operation/sun/status,hours_of_operation/fri/status,hours_of_operation/tue/status,hours_of_operation/mon/status,hours_of_operation/thu/status,hours_of_operation/sat/status,hours_of_operation/wed/start,hours_of_operation/wed/end,hours_of_operation/sun/start,hours_of_operation/sun/end,hours_of_operation/fri/start,hours_of_operation/fri/end,hours_of_operation/tue/start,hours_of_operation/tue/end,hours_of_operation/mon/start,hours_of_operation/mon/end,hours_of_operation/thu/start,hours_of_operation/thu/end,hours_of_operation/sat/start,hours_of_operation/sat/end
"San Mateo County Event Center (Project Baseline By Verily (Need to Create an Account and Provide Personal Information, Take a Screening Test, and Fill Out an Authorization Form, to Potentially Be Elig",true,Unkrnx7TFXjDynNdhSTk,1346 Saratoga Dr,37.54669952392578,-122.30159759521484,San Mateo,94403,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Santa Clara County Fairgrounds (Project Baseline By Verily (Need to Create an Account and Provide Personal Information, Take a Screening Test, and Fill Out an Authorization Form, to Potentially Be Eli",true,oSRP8JgBuN3XmhwdqVvL,344 Tully Rd,37.30419,-121.8531,San Jose,95111,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Scripps Clinic Rancho Bernardo (Must Call Phone Number for Referral),true,5jg8ZRMbdasCFUZyUGbV,15004 Innovation Dr,32.99053,-117.07647,San Diego,92128,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Scripps Coastal Medical Center Vista (Must Call Phone Number for Referral),true,YXrkHRf45VsVMqKoYvLC,130 Cedar Rd,33.187,-117.28401,Vista,92083,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Scripps Memorial Hospital (Must Call Phone Number for Referral),true,gDNCTthbYVagVgVSRHGE,354 Santa Fe Dr,33.03623,-117.28496,Encinitas,92024,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Scripps Mercy Hospital (Must Call Phone Number for Referral),true,eY6L5CfmxBUnpVYMTRQj,4077 5th Ave,32.75132,-117.16114,San Diego,92103,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Scripps Mercy Hospital (Must Call Phone Number for Referral),true,Ti82BAHFSjJpmAhVSRbd,9888 Genesee Ave,32.88464,-117.22242,La Jolla,92037,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Scripps Mercy Hospital (Must Call Phone Number for Referral),true,Wvdc6qh4Ypqphnr2hrJM,435 H St,32.63285,-117.08297,Chula Vista,91910,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Sinai Grace Hospital,true,p_QjxkqZ3gl4s,6071 W Outer Dr,42.41997,-83.18218,Detroit,48235,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Sky Ridge Medical Center,true,nbVTPpKGPbbZ9o5SbeHD,10101 Ridgegate Pkwy,39.53199,-104.87313,Lone Tree,80124,,CO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Sky Ridge Medical Center South Parker Er,true,82Tk8vwJSkzhrgL7V5Nk,12223 Pine Bluffs Way,39.51041,-104.80719,Parker,80134,,CO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Skyline Medical Center,true,FOfppSw_qykRQzGe,3441 Dickerson Pike Ste 4B,36.24501,-86.74974,Nashville,37207,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
South Bay Hospital,true,KhFPSrpknzMon5TPsiY7,4016 Sun City Center Blvd,27.71235,-82.36325,Sun City Center,33573,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
South Coast Global Medical Center,true,9DTdWvwKf6J5JoZ2npYo,2701 S Bristol St,33.71118,-117.88531,Santa Ana,92704,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
South Miami Hospital,true,BWYGTNcKyVPtMT2u2tWN,6200 SW 73rd St,25.70288,-80.29477,South Miami,33143,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Southern Hills Medical Center,true,_imQ7RKrFWFnx,391 Wallace Rd,36.07784,-86.72381,Nashville,37211,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Southern Regional Medical Center,true,H655N8mnCoUbRJ93qRV3,11 Upper Riverdale Rd SW,33.57656,-84.38997,Riverdale,30274,,GA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Southside Hospital,true,LkGdB4qWDX3Dzx,301 E Main St,40.72522,-73.23938,Bay Shore,11706,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Southside Hospital,true,QvzGxyw8if5GhCsd5kWQ,301 E Main St,40.72522,-73.23938,Bay Shore,11706,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Southwest General Hospital,true,4tje8CtVKP2SJKa3pZSh,7400 Barlite Blvd,29.35665,-98.54612,San Antonio,78224,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Spectrum Health Butterworth Hospital,true,GTbApaNr8WtX2X822kfx,100 Michigan St NE,42.97043,-85.66503,Grand Rapids,49503,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
St Catherine of Siena Medical Center,true,_CMD30J6WfokzYR,50 Route 25A,40.86829,-73.22304,Smithtown,11787,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
St Charles Hospital NY,true,QFsUx32PkleO_,200 Belle Terre Rd,40.94773,-73.06038,Port Jefferson,11777,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
St Joseph Medical Center,true,r2hDHT9H7Qi8v5z5jdTH,1401 St Joseph Pkwy,29.74823,-95.36675,Houston,77002,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
St Luke's Baptist Hospital,true,-g1rDpgqhkyY,7930 Floyd Curl Dr,29.51142,-98.57526,San Antonio,78229,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
St Mary Medical Center,true,rwXo-FZyEyezwt,1201 Langhorne Newtown Rd,40.19425,-74.92887,Langhorne,19047,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
St. Joseph Hospital,true,XSec6G1GqsUbN8O2,1100 W Stewart Dr,33.78228,-117.86508,Orange,92868,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
St. Joseph Hospital,true,xY4w0ZFx-VnxD,1100 W Stewart Dr,33.78228,-117.86508,Orange,92868,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
St. Joseph Medical Center,true,PfuRbxsLKCk9DP,1401 St Joseph Pkwy,29.74826,-95.36607,Houston,77002,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
St. Joseph Medical Center,true,Sr5XfYyP68JnLyBd45SH,1401 St Joseph Pkwy,29.74826,-95.36607,Houston,77002,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
St. Joseph Medical Center,true,WtkQtur8VjEwDt2Q2G4D,1401 St Joseph Pkwy,29.74826,-95.36607,Houston,77002,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
St. Jude Medical Center,true,miD7AXw7Sy55aTGsqRSj,101 E Valencia Mesa Dr,33.89352,-117.9284,Fullerton,92835,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
St. Jude Medical Center,true,xH4_mfhmvXCDD,101 E Valencia Mesa Dr,33.89352,-117.9284,Fullerton,92835,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
St. Petersburg General Hospital,true,sWZ9EXuTyA1wA1y,6500 38th Ave N,27.80625,-82.72861,St Petersburg,33710,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Staten Island University Hospital,true,mTq3yT7CuJdCKNnuPs63,475 Seaview Ave,40.58459,-74.08556,Staten Island,10305,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Staten Island University Hospital (North Site),true,DrPQAFd9y8dk,475 Seaview Ave,40.58459,-74.08556,Staten Island,10305,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Staten Island University Hospital (South Site),true,glNSoemLUKLj,375 Seguine Ave,40.51698,-74.19613,Staten Island,10309,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Staten Island: South Beach Psychiatric Center - Parking Lot,true,b6CQZULGToJyBBxsP2bC,777 Seaview Ave,40.58288,-74.07863,Staten Island,10305,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Stonecrest Medical Center,true,_k9LRcrYlZPVU_,200 Stonecrest Blvd,35.97271,-86.56405,Smyrna,37167,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Stony Brook University Drive-Thru,true,CbG6TDPsFzSuvDV9M5D7,100 Nicolls Rd South Parking Lot,40.90982,-73.12433,Stony Brook,11794,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Stony Brook University Hospital,true,F5on7uUPricG6PceUZuh,101 Nicolls Rd,40.90982,-73.12433,Stony Brook,11794,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Summit Medical Center,true,_rCogErQf0j_C,5655 Frist Blvd Ste 100,36.17784,-86.60607,Hermitage,37076,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Swedish Belmar Er,true,WSwJzwNeFgGUn5Fcro5L,260 S Wadsworth Blvd,39.71163,-105.08137,Lakewood,80226,,CO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Swedish Medical Center,true,Fed5eX5VttUspoCD2LV5,501 E Hampden Ave,39.654,-104.98116,Englewood,80113,,CO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Syosset Hospital,true,SrSxyEkM_Qqo,221 Jericho Tpke,40.81038,-73.50687,Syosset,11791,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Tampa Community  Hospital,true,YXHPocdAjsdWew8Hx6Rw,6001 Webb Rd,28.00272,-82.57508,Tampa,33615,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Tech City,true,EfW7uH2huycYH9FmJZGU,300 Enterprise Dr,41.97017,-73.99834,Kingston,12401,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Texas Health Arlington Memorial Hospital,true,64qRVVq4Mz5GAmL8ktHy,800 W Randol Mill Rd,32.75004,-97.11603,Arlington,76012,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Texas Health Harris Methodist Hospital Alliance,true,iBJn8YTW7g49ForwkaL2,10864 Texas Health Trl,32.95028,-97.29381,Fort Worth,76244,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Texas Health Harris Methodist Hospital Azle,true,iis5gzzeqAFq5JqhzoLY,108 Denver Trl,32.8813,-97.53317,Azle,76020,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Texas Health Harris Methodist Hospital Fort Worth,true,fAWWp3XHEfEHpmRZGjZa,1301 Pennsylvania Ave,32.73778,-97.33897,Fort Worth,76104,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Texas Health Harris Methodist Hospital Hurst-Euless-Bedford,true,3LRLuf7FpfNg8m2PwYS4,1600 Hospital Pkwy,32.83511,-97.1233,Bedford,76022,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Texas Health Harris Methodist Hospital Southlake,true,kcDXkerWZDHWhAoYP3Nx,1545 E Southlake Blvd,32.94363,-97.12962,Southlake,76092,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Texas Health Harris Methodist Hospital Southwest Fort Worth,true,aZRWvcKN2X5GdnDubvtV,6100 Harris Pkwy,32.65817,-97.42077,Fort Worth,76132,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Texas Health Heart & Vascular Hospital Arlington,true,BstrzgUus7ABCpyt7Fkp,811 Wright St,32.7482,-97.11706,Arlington,76012,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Texas Health Huguley Hospital Fort Worth South,true,6C72vLnF8W6qS9g7Bcef,11801 South Fwy # I-35W,32.58368,-97.31233,Burleson,76028,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Texas Health Presbyterian Hospital Allen,true,qrRK4NdpUEvnP4cUpweA,1105 Central Expy N,33.1134,-96.67258,Allen,75013,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Texas Health Presbyterian Hospital Dallas,true,vgcVw6LmZMBK7isY5xbR,8200 Walnut Hill Ln,32.88316,-96.76213,Dallas,75231,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Texas Health Presbyterian Hospital Denton,true,W2Hj2YvVamcfpdD2PeYL,3000 N Interstate 35,33.18269,-97.10376,Denton,76201,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Texas Health Presbyterian Hospital Flower Mound,true,4ULcJRkjrdEdihMD4qFR,4400 Long Prairie Rd,33.0458,-97.06749,Flower Mound,75028,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Texas Health Presbyterian Hospital Plano,true,E5txZbDA3EArnPoqAvV2,6200 W Parker Rd,33.04504,-96.83617,Plano,75093,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
The Hospital At Westlake Medical Center,true,MvejoqyyVRuwPRZC7CHJ,5656 Bee Caves Rd,30.29441,-97.82416,West Lake Hills,78746,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
The Hospitals of Providence East Campus,true,NB7IYG7MpdeNxX,3280 Joe Battle Blvd,31.79034,-106.26468,El Paso,79938,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
The Hospitals of Providence Emergency Room Northeast,true,CduoKxnisXt6XTz74QCy,11380 Gateway Blvd N,31.66205,-106.24224,El Paso,79934,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
The Hospitals of Providence Horizon City Campus,true,N9FYYEkTKq7B4f8Zzc4P,13600 Horizon Blvd Ste 100,31.68318,-106.20529,Horizon City,79928,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
The Hospitals of Providence Sierra Campus,true,0U7IwGyYgci10IE,1625 Medical Center Dr,31.7775,-106.47966,El Paso,79902,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
The Hospitals of Providence Transmountain Campus,true,Hk3yw-vp8dNyX,2000 Trans Mountain Rd,31.88571,-106.56137,El Paso,79911,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
The University of Texas M. D. Anderson Cancer Center (Only MD Anderson Patients),true,HnXfB8j8MELgXuDwWgRu,1515 Holcombe Blvd,29.70631,-95.39719,Houston,77030,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
The University of Texas M. D. Anderson Cancer Center (Only MD Anderson Patients),true,USraqb9utsjNX2rKesD7,1515 Holcombe Blvd,29.70631,-95.39719,Houston,77030,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Torrance Memorial Medical Center,true,4jeyzxaQzLtpq5F5TokW,3330 Lomita Blvd,33.8126,-118.34383,Torrance,90505,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
TriStar Centennial Medical Center,true,f5N61L4Heg_I,2300 Patterson St,36.15196,-86.8096,Nashville,37203,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Truman Medical Center - Hospital Hill,true,wAJxS9yopNRhC56GvQVB,2301 Holmes St,39.08465,-94.57547,Kansas City,64108,,MO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Truman Medical Center Lakewood,true,YdEYr9Difavyb7SjTZVd,7900 Lees Summit Rd,38.97456,-94.39042,Kansas City,64139,,MO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucla Burbank Primary and Specialty Care - Established Ucla Patients Only,true,dBzD2n6KseMjiRXSvLsz,2601 W Alameda Ave Ste 416,34.15795,-118.32917,Burbank,91505,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucla Encino Primary & Specialty Care- Established Ucla Patients Only,true,dtxUABc6mtTgZuwNDp9A,15503 Ventura Blvd Ste 350,34.15521,-118.47215,Encino,91436,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucla Malibu Immediate Care - Established Ucla Patients Only,true,i2hgwwvRqwG5K8pW4vDg,23815 Stuart Ranch Rd Ste 301,34.03762,-118.6939,Malibu,90265,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucla Marina del Rey Immediate Care - Established Ucla Patients Only,true,WincCVxJP7TPs48rJMEg,4560 Admiralty Way Ste 100,33.98325,-118.44284,Marina del Rey,90292,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucla Medical Center Ronald Reagan - Screening & Testing Patients Who Meet Cdc Criteria,true,6ixikFyRaerxbpqmMBLX,757 Westwood Plz,34.06661,-118.44576,Los Angeles,90095,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Ucla Medical Center, Ronald Reagan",true,PKBlVs7KQduX9y,757 Westwood Plz,34.06661,-118.44576,Los Angeles,90095,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Ucla Medical Center, Santa Monica",true,CEdjBv9G8k5vJN,1250 16th St,34.02755,-118.48619,Santa Monica,90404,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucla Palos Verdes Primary and Specialty Care - Established Ucla Patients Only,true,HfFFHRUWu4JQUMUVg2T8,501 Deep Valley Dr Ste 100,33.77303,-118.3751,Rolling Hills Estates,90274,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucla Playa Marina Primary Care - Established Ucla Patients Only,true,fvuRHvaK9ns7gdQXKdqA,4560 Admiralty Way Ste 100,33.98325,-118.44284,Marina del Rey,90292,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucla Redondo Beach Immediate Care - Established Ucla Patients Only,true,98zqGaqCzujQHyBbLCha,514 N Prospect Ave Ste 103,33.85198,-118.37878,Redondo Beach,90277,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucla Santa Clarita Immediate Care - Established Ucla Patients Only,true,KTDXahMJdbjGQ27Ujuee,27235 Tourney Rd Ste 2500,34.42244,-118.57972,Santa Clarita,91355,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucla Santa Clarita-Primary & Specialty Care - Established Ucla Patients Only,true,eRHFGwjN8iZvNQHetb3B,27235 Tourney Rd Ste 2500,34.42244,-118.57972,Santa Clarita,91355,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucla Santa Monica 16th Street Immediate Care - Established Ucla Patients Only,true,qcwhyhi52WPWGkTXc6Ce,1245 16th St Ste 125,34.02776,-118.48617,Santa Monica,90404,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucla Santa Monica Wilshire Immediate Care - Established Ucla Patients Only,true,QQMF9W3J9dTPyqrZakeF,2424 Wilshire Blvd,34.03413,-118.47919,Santa Monica,90403,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucla Ventura Primary and Specialty Care - Established Ucla Patients Only,true,PDHfruBVyjNPEMgcPjZf,6333 Telephone Rd,34.266197204589844,-119.20719146728516,Ventura,93003,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucla Woodland Hills Primary Care - Established Ucla Patients Only,true,Cgri94tUYM58PnYZmPCE,6344 Topanga Canyon Blvd Ste 2040,34.18449,-118.60143,Woodland Hills,91367,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
UCSF Medical Center,true,rXwHgVmqRKMDf,505 Parnassus Ave,37.76335,-122.45901,San Francisco,94143,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucsf Medical Center At Mission Bay,true,M_ijUL-XYI0wf,1825 4th St,37.76563,-122.38983,San Francisco,94143,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucsf Medical Center At Mount Zion,true,_Zoq264Kdeds-j,1600 Divisadero St,37.78444,-122.43951,San Francisco,94143,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ucsf Radiology At Parnassus,true,IUclNpBw7SjhYP,505 Parnassus Ave # M-327,37.76335,-122.45901,San Francisco,94143,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
UHealth Tower,true,UwtaWpa63eahYyHGC4bn,1400 NW 12th Ave,25.7876,-80.21509,Miami,33136,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
University Hospital and Medical Center,true,rKql9LDhHtFXVJ,7201 N University Dr,26.21212,-80.2544,Tamarac,33321,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
University Medical Center of el Paso,true,c6wFJrXdUjY6BzpKZ3NF,4815 Alameda Ave,31.77032,-106.43291,El Paso,79905,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ut Southwestern William P. Clements Jr. University Hospital,true,MyrQb7u7M3an5Yo3twZu,6201 Harry Hines Blvd,32.819366455078125,-96.84883880615234,Dallas,75235,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Vanderbilt Health & Williamson Medical Center Walk-In Clinic Spring Hill,true,HWvZr6oPDuDPwPbqtvpq,3098 Campbell Station Pkwy Ste 100,35.75691,-86.88954,Spring Hill,37174,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Vanderbilt Health and Williamson Medical Center Walk-In Clinic Brentwood,true,Xs2CwGDWkzvYZPHnPuHs,134 Pewitt Dr Ste 200,36.03826,-86.78657,Brentwood,37027,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Vanderbilt Health and Williamson Medical Center Walk-In Clinic Cool Spings,true,cpMMsJ4TNLwYbPsrxcZL,1834 W McEwen Dr Ste 110,35.9578,-86.81082,Franklin,37067,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Vanderbilt Health and Williamson Medical Center Walk-In Clinic Franklin,true,WrhWzSdFk2dScFE8wktL,919 Murfreesboro Rd,35.91708,-86.8431,Franklin,37064,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Vanderbilt Health and Williamson Medical Center Walk-In Clinic Nolensville,true,zuUJihPkFgxzQafWBeub,940 Oldham Dr,35.9617,-86.67216,Nolensville,37135,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Vanderbilt Health Walk-In Clinic Belle Meade,true,SFMkncrqW5QKZR5YZwkT,4534 Harding Pike,36.12467,-86.84822,Nashville,37205,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Vanderbilt Health Walk-In Clinic Bellevue,true,9unAM2Umcug8yYRRFrPJ,7069B Highway 70 S,36.07314,-86.91635,Nashville,37221,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Vanderbilt Health Walk-In Clinic Clarksville,true,mCzhpF2zpbypmeMtCWJz,800 Weatherly Dr Ste 201B,36.5634,-87.2673,Clarksville,37043,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Vanderbilt Health Walk-In Clinic Gallatin,true,uCAV6mrKXgXjrYuecsvK,300 Steam Plant Rd Ste 430,36.39064,-86.43276,Gallatin,37066,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Vanderbilt Health Walk-In Clinic Melrose,true,stU9fmQkRwybbyCwEBsL,2608 8th Ave S Ste 102A,36.1225,-86.78844,Nashville,37204,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Vanderbilt Health Walk-In Clinic Mt. Juliet,true,bHqwTPHS7nQHS3FLTNeQ,64 Belinda Pkwy Ste 200A,36.15984,-86.53847,Mount Juliet,37122,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Vassar Brothers Medical Center,true,bki789oQotyFEnqbmHjS,45 Reade Pl,41.69437,-73.93491,Poughkeepsie,12601,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Vcu Medical Center,true,TwZpnaEASKqTpM4pQLYA,1250 E Marshall St,37.53919,-77.42913,Richmond,23298,,VA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Waterbury Hospital,true,fdeocCrijyRMYfA8BiYs,64 Robbins St,41.55955,-73.05937,Waterbury,06708,,CT,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Wellington Regional Medical Center,true,TbAvgzBhfJArEw785HeG,10101 Forest Hill Blvd,26.6523,-80.20504,Wellington,33414,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
WellStar West Georgia Medical Center,true,iGhkyGP8G36dAVpcMFxH,1514 Vernon Rd,33.03203,-85.0578,Lagrange,30240,,GA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
West Anaheim Medical Center,true,CMFzVze2o3uo4rems7VC,3033 W Orange Ave,33.82541,-117.99382,Anaheim,92804,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
West Boca Medical Center,true,acWwNtxRmQTX-,21644 State Road 7,26.35555,-80.20325,Boca Raton,33428,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
West Hills Hospital & Medical Center,true,iSXqENKntYNWfTmxbg9V,7300 Medical Center Dr,34.2038,-118.63073,West Hills,91307,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
West Kendall Baptist Hospital,true,aBk4ukYtXmJJFjHwcXyc,9555 SW 162nd Ave,25.67867,-80.45598,Miami,33196,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Westchester General Hospital, Inc.",true,sxKNA8RoLdt7sn,2500 SW 75th Ave,25.74734,-80.31764,Miami,33155,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Westchester Medical Center,true,Qo4VSR4pLsxMP,100 Woods Rd,41.08665,-73.80583,Valhalla,10595,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Westside Regional Medical Center,true,WfnVBkQtGGQneCc4j9YA,8201 W Broward Blvd,26.12148,-80.25918,Plantation,33324,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Whittier Hospital Medical Center,true,ddtedgr8ovL93V4JEUa9,9080 Colima Rd,33.951,-118.00482,Whittier,90605,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Williamson Medical Center,true,IN5YY85U2Xef,4321 Carothers Pkwy,35.91567,-86.81156,Franklin,37067,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Williamson Medical Center,true,LXZ2B9rbXe6FguohNGZ5,1106 Elliston Way,35.79343,-86.89458,Thompsons Station,37179,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Wyckoff Heights Medical Center,true,boYTsz8p65uBTtfaUgqs,374 Stockholm St,40.70419,-73.91756,Brooklyn,11237,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Yale-New Haven Hospital,true,kZnM2YKEKV7M5emhHptf,20 York St,41.30401,-72.9349,New Haven,06510,,CT,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Zale Lipshy University Hospital,true,XwibKLsVDK5oEBAwdcbL,5151 Harry Hines Blvd,32.81195,-96.83751,Dallas,75235,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
